FeatureIds,Phases,FZQuaternions_0,FZQuaternions_1,FZQuaternions_2,FZQuaternions_3
27,1,0.093148164,0.32107812,0.79355264,0.50843531
27,1,0.094419338,0.32020068,0.79439336,0.50744027
27,1,0.092893086,0.32082665,0.79462069,0.50697058
27,1,0.093313895,0.32191196,0.79429579,0.50671446
27,1,0.09412957,0.32544795,0.79208767,0.50776011
27,1,0.092138238,0.32547972,0.79202718,0.50819921
26,1,-0.32952255,0.26781008,-0.073892981,0.90234834
26,1,-0.32946056,0.26819927,-0.074609898,0.90219635
26,1,-0.33044046,0.26984647,-0.07514587,0.90130186
26,1,-0.32904327,0.26928517,-0.071745925,0.9022575
26,1,-0.33501586,0.26864323,-0.075970329,0.89990199
26,1,-0.3343311,0.27193612,-0.070547953,0.89960903
26,1,-0.33525687,0.27553996,-0.06921272,0.89827067
26,1,-0.33308515,0.27461332,-0.068794101,0.89939386
26,1,-0.33632395,0.27432349,-0.069155864,0.89824843
26,1,-0.33462441,0.27531865,-0.066420577,0.89878494
26,1,-0.33573791,0.27594513,-0.067481063,0.89809835
26,1,-0.33943114,0.27402335,-0.066121347,0.89739943
26,1,-0.33863959,0.27745965,-0.066457063,0.89661741
26,1,-0.33943245,0.27622816,-0.063638084,0.89690238
26,1,-0.34086362,0.27516022,-0.059764359,0.8969543
26,1,-0.33825943,0.27313608,-0.05748653,0.89870602
26,1,-0.33638433,0.27492079,-0.067196295,0.89819193
26,1,-0.3351545,0.27053216,-0.0604399,0.90046149
26,1,-0.33609739,0.27111885,-0.064676262,0.89963883
26,1,-0.3388845,0.27183291,-0.065409116,0.89832389
26,1,-0.3398248,0.27293336,-0.066855289,0.89752817
26,1,-0.34098795,0.27031696,-0.064303145,0.89806521
26,1,-0.33941832,0.26567429,-0.064695537,0.90001494
26,1,-0.33203092,0.27066755,-0.059043035,0.9016698
26,1,-0.34342226,0.26570469,-0.062351272,0.89865148
26,1,-0.34358591,0.27061349,-0.062801607,0.89709139
26,1,-0.3420887,0.27201214,-0.064777113,0.89710009
26,1,-0.34131059,0.27040315,-0.062294185,0.8980583
26,1,-0.3404431,0.27136856,-0.06434238,0.89795196
26,1,-0.34030551,0.26884875,-0.065670513,0.89866561
26,1,-0.34255776,0.26987621,-0.061708342,0.89778233
26,1,-0.34248576,0.27099371,-0.06561815,0.8971957
26,1,-0.34334981,0.2701267,-0.065151349,0.89716095
26,1,-0.34323749,0.27094135,-0.066122741,0.89688718
26,1,-0.34073672,0.26755136,-0.066314265,0.8988421
26,1,-0.34170195,0.27138841,-0.066798046,0.8972882
26,1,-0.34148106,0.26931325,-0.066286378,0.89803517
26,1,-0.34079942,0.26861632,-0.072803542,0.89799815
26,1,-0.34388682,0.26864001,-0.067564815,0.89722317
26,1,-0.34449407,0.26881906,-0.066752955,0.89699733
26,1,-0.34357867,0.27133229,-0.06786523,0.8965081
26,1,-0.34772563,0.26916024,-0.065965183,0.89570546
26,1,-0.34806311,0.27162382,-0.0692738,0.89458019
26,1,-0.34768391,0.27254075,-0.065735094,0.89471579
26,1,-0.34945038,0.27315313,-0.070685804,0.89346254
26,1,-0.35063177,0.27224746,-0.069174267,0.89339441
26,1,-0.35018778,0.27393645,-0.074555241,0.89261907
26,1,-0.34934407,0.27262846,-0.06968765,0.89374274
26,1,-0.35002366,0.27301621,-0.071147017,0.89324337
26,1,-0.35135493,0.27124956,-0.072465599,0.89315289
26,1,-0.35075456,0.27037588,-0.070914909,0.89377803
26,1,-0.34867838,0.27093565,-0.074430488,0.89413494
26,1,-0.35160589,0.26964077,-0.075233214,0.89331245
26,1,-0.34958765,0.27040169,-0.074461378,0.89393896
26,1,-0.34855983,0.26952899,-0.073610492,0.89467406
26,1,-0.3508977,0.27006179,-0.073514953,0.89360672
26,1,-0.35072452,0.26829457,-0.077496074,0.89387065
26,1,-0.35078675,0.27034694,-0.07831385,0.89315629
26,1,-0.35231134,0.26836994,-0.077799022,0.89319742
26,1,-0.34897453,0.26992744,-0.07917437,0.8939169
26,1,-0.35278606,0.2653175,-0.080786586,0.89365667
26,1,-0.35265008,0.27020687,-0.079640053,0.89234728
26,1,-0.35256469,0.26656038,-0.080854751,0.89336789
26,1,-0.35416383,0.26929301,-0.076465897,0.89230168
26,1,-0.35582441,0.26771927,-0.07675349,0.89208978
26,1,-0.35543552,0.26676676,-0.074173592,0.89274818
26,1,-0.35203478,0.26554701,-0.077257134,0.89419663
32,1,0.081571877,0.39327347,0.77307785,0.49095088
32,1,0.08859387,0.39289805,0.77734607,0.48323429
32,1,0.091558576,0.38894185,0.77786011,0.48505154
32,1,0.090784103,0.39279121,0.77781767,0.48215449
32,1,0.093736894,0.39057735,0.77717578,0.48441771
32,1,0.094316244,0.39241803,0.77655005,0.48382077
32,1,0.096246935,0.39118421,0.7768448,0.48396659
32,1,0.097295225,0.39341685,0.77502114,0.48487023
32,1,0.10103584,0.38896781,0.77982926,0.47996056
32,1,0.10393034,0.38851047,0.78050917,0.47860584
32,1,0.1117032,0.38507435,0.78544486,0.47150454
32,1,0.11506939,0.38632515,0.7831521,0.47348154
32,1,0.11132938,0.38729483,0.78318894,0.47352245
32,1,0.11294188,0.38390446,0.78394353,0.47465149
32,1,0.11163383,0.38599315,0.78467596,0.47204956
32,1,0.11779439,0.38112068,0.78973997,0.46602821
32,1,0.11987241,0.38273576,0.78880227,0.4657627
32,1,0.11772435,0.38358587,0.78962046,0.46422228
32,1,0.11743336,0.38067093,0.78921163,0.46738011
32,1,0.12108397,0.37976077,0.79156393,0.46319208
32,1,0.11621762,0.3801901,0.79160559,0.46401462
32,1,0.11891028,0.3811093,0.79007912,0.46517855
32,1,0.11930043,0.38103762,0.79065704,0.46415412
32,1,0.11708356,0.3875795,0.78435153,0.46996415
32,1,0.11620443,0.38193464,0.78793037,0.4688158
32,1,0.11470191,0.38550943,0.78919005,0.46411735
32,1,0.11960904,0.38278463,0.79178971,0.46069369
32,1,0.12211718,0.38936684,0.78949767,0.45844772
32,1,0.12211718,0.38936684,0.78949767,0.45844772
32,1,0.12211718,0.38936684,0.78949767,0.45844772
9,1,-0.37830195,0.16831973,-0.42191327,0.80656385
9,1,-0.37830195,0.16831973,-0.42191327,0.80656385
9,1,-0.3746486,0.17257425,-0.42370522,0.80643076
9,1,-0.37040317,0.17464015,-0.42163381,0.80902863
9,1,-0.36635,0.1701539,-0.42517707,0.80997521
9,1,-0.3672263,0.16748627,-0.42642763,0.80947679
9,1,-0.3627722,0.16962232,-0.42880428,0.80978483
9,1,-0.3633,0.17111324,-0.43028772,0.80844659
9,1,-0.36577803,0.17028578,-0.43116829,0.80703354
9,1,-0.36065692,0.16972381,-0.43387529,0.80800539
9,1,-0.36360398,0.17099285,-0.43434161,0.80616438
9,1,-0.36621839,0.16609474,-0.44389579,0.8007828
9,1,-0.37067783,0.16638085,-0.44571698,0.79765391
9,1,-0.37224501,0.16860524,-0.45518994,0.79108036
9,1,-0.37146869,0.16502042,-0.45787215,0.79065317
9,1,-0.37561181,0.16522309,-0.46542087,0.78421968
9,1,-0.38145146,0.16483486,-0.46486223,0.78181034
9,1,-0.38408068,0.16133632,-0.46138316,0.78331232
9,1,-0.38594925,0.15601119,-0.46830437,0.77935535
5,1,0.017379355,0.36880231,0.76975393,0.52073187
5,1,0.017379355,0.36880231,0.76975393,0.52073187
5,1,0.022003582,0.36329275,0.76791668,0.52710366
5,1,0.029873811,0.35774189,0.77026534,0.5270859
5,1,0.033220503,0.35919651,0.76933825,0.52725035
5,1,0.037298452,0.35675749,0.76957285,0.52829015
5,1,0.036005374,0.35775802,0.7714265,0.52498955
5,1,0.03588517,0.35331374,0.77390587,0.52435803
5,1,0.036869053,0.35429484,0.77337009,0.52441835
5,1,0.034943283,0.35625097,0.77344602,0.52311128
5,1,0.032091886,0.35708356,0.77296138,0.52344257
5,1,0.037244901,0.36013496,0.76955289,0.52602661
5,1,0.035842642,0.35954136,0.7717244,0.52334189
5,1,0.037124757,0.36029455,0.77080256,0.52409261
5,1,0.039131183,0.36477366,0.76405096,0.53069299
5,1,0.0317281,0.36629859,0.76242208,0.53247654
5,1,0.037831228,0.36771661,0.76062727,0.53366601
5,1,0.03421456,0.36819288,0.76109952,0.5329079
5,1,0.032932542,0.37282315,0.75916839,0.53252393
5,1,0.036988437,0.3729142,0.7567156,0.53567559
5,1,0.037508465,0.37207335,0.75760967,0.53495985
5,1,0.037660383,0.3727006,0.75755292,0.53459293
5,1,0.035641301,0.37501946,0.7544319,0.53751522
5,1,0.039067075,0.37408474,0.75572342,0.53611243
8,1,0.097060673,0.42341578,0.78471279,0.44218117
8,1,0.098218217,0.42342311,0.78653365,0.43866938
8,1,0.1024099,0.42722493,0.78485674,0.43702516
8,1,0.10928424,0.42055669,0.78890234,0.43453673
8,1,0.10930885,0.42214927,0.79162872,0.42797846
8,1,0.11075753,0.42099994,0.79274833,0.42666373
8,1,0.11153971,0.420452,0.79372144,0.42518857
8,1,0.11354725,0.42221609,0.79443365,0.42156351
8,1,0.11778816,0.42465848,0.79352146,0.41966039
8,1,0.11836122,0.42195958,0.79497117,0.41947773
8,1,0.11928381,0.42176491,0.79521477,0.41895011
8,1,0.11872555,0.42342901,0.79487258,0.4180786
8,1,0.12129229,0.42334494,0.79660434,0.41411194
8,1,0.11888453,0.42349842,0.79622501,0.41538098
8,1,0.12000782,0.42071921,0.79659575,0.41716745
8,1,0.12485084,0.42120579,0.79790872,0.41272226
8,1,0.12804119,0.41968134,0.79853219,0.41209152
8,1,0.12555023,0.42425808,0.79851705,0.40818229
8,1,0.12867635,0.42226484,0.79951167,0.40732771
8,1,0.1262503,0.41968304,0.8004334,0.40894169
8,1,0.1265454,0.42173088,0.79947114,0.40862602
8,1,0.13094305,0.42077187,0.79978395,0.40761581
8,1,0.1304144,0.4189828,0.80298024,0.40332144
8,1,0.13756883,0.4185535,0.80259174,0.40216205
8,1,0.13406339,0.41955781,0.80309546,0.4012928
8,1,0.1346442,0.41914141,0.80508447,0.39753041
8,1,0.13634413,0.41922587,0.8041451,0.39876133
8,1,0.13714872,0.41530719,0.80926538,0.39217314
8,1,0.13775846,0.4192909,0.80817735,0.3899577
8,1,0.13784659,0.41668761,0.80873126,0.39156553
8,1,0.14113589,0.41580856,0.80786097,0.39312163
8,1,0.1354828,0.42134756,0.80764204,0.38964716
8,1,0.13512327,0.41828719,0.80865645,0.39096329
8,1,0.13747531,0.41794914,0.80898774,0.38981786
8,1,0.14127889,0.41704285,0.80933136,0.3887136
8,1,0.13716012,0.41726071,0.80946237,0.38968092
8,1,0.13487656,0.41561329,0.81010014,0.3909114
8,1,0.14011541,0.41457248,0.81100452,0.38828984
8,1,0.13717009,0.41501909,0.81105536,0.38875803
8,1,0.13732873,0.41679245,0.80915827,0.39075282
8,1,0.1351416,0.42022389,0.80956995,0.38696921
8,1,0.13696031,0.41590637,0.81066358,0.38870075
8,1,0.13737737,0.41651222,0.8094219,0.39048848
8,1,0.13712396,0.41592675,0.80988836,0.39023423
8,1,0.13662921,0.41581705,0.81011766,0.39004871
8,1,0.13578306,0.4168697,0.81012028,0.38921425
8,1,0.13902049,0.41540426,0.81006813,0.38974631
8,1,0.13779208,0.41598687,0.80881196,0.39216247
8,1,0.13566226,0.41601795,0.80974668,0.39094126
8,1,0.13703762,0.41811758,0.8087799,0.39022228
8,1,0.13221768,0.42059478,0.81018746,0.3862834
8,1,0.13474526,0.42180583,0.80835557,0.38792363
44,1,0.13511254,0.36505091,0.74112171,0.54701102
44,1,0.13086538,0.36644977,0.74028862,0.54823488
44,1,0.13453807,0.36426041,0.74219477,0.54622412
44,1,0.13263807,0.36717933,0.73966968,0.5481562
44,1,0.12646374,0.37031919,0.73615545,0.55221897
44,1,0.12740077,0.37048188,0.73395169,0.55482173
44,1,0.12549511,0.36983436,0.7371062,0.55149615
48,1,-0.31040487,0.23523468,0.025941828,0.92067397
48,1,-0.31043607,0.2327221,0.024970599,0.92132849
48,1,-0.31098589,0.23523955,0.024667118,0.9205116
48,1,-0.30617091,0.23912947,0.028605983,0.9210093
48,1,-0.30863687,0.24148059,0.033231307,0.91941619
48,1,-0.30840313,0.23700969,0.034200184,0.92062169
48,1,-0.31042895,0.23963253,0.035216596,0.91922241
48,1,-0.31489009,0.24316843,0.029513817,0.91697454
48,1,-0.31699634,0.24327937,0.028722128,0.91624427
48,1,-0.31306791,0.24146485,0.033457898,0.91791272
48,1,-0.31696609,0.24179144,0.030766534,0.91658211
48,1,-0.31624329,0.24141914,0.034770854,0.91678673
48,1,-0.3215507,0.24262717,0.027049117,0.9148801
48,1,-0.32227334,0.2421588,0.027124874,0.91474766
48,1,-0.32253745,0.2402456,0.028103631,0.91512942
48,1,-0.32489786,0.24247575,0.028642008,0.91368842
36,1,0.1712756,0.33149248,0.8605597,0.34671953
36,1,0.1714047,0.32752579,0.86074829,0.34994236
36,1,0.17255618,0.33281636,0.8591662,0.34826875
36,1,0.16792412,0.33062455,0.86279219,0.34362572
36,1,0.16917664,0.33013111,0.8603425,0.34957615
36,1,0.17135297,0.32657319,0.86221474,0.34723747
36,1,0.17348252,0.32608098,0.86226279,0.3465226
36,1,0.17320938,0.32633629,0.86280632,0.34506291
36,1,0.17005967,0.32712054,0.86139011,0.34939781
36,1,0.16944292,0.32421091,0.86398995,0.34597364
36,1,0.17219734,0.32198283,0.86438948,0.34569621
36,1,0.17041756,0.32554278,0.86291838,0.34691727
36,1,0.17137465,0.31986028,0.86567074,0.34486854
36,1,0.17137465,0.31986028,0.86567074,0.34486854
36,1,0.16984701,0.31846297,0.86582565,0.34652466
36,1,0.16978015,0.31983498,0.86595291,0.34497225
36,1,0.16960357,0.31670079,0.86709988,0.34506965
36,1,0.16888782,0.31658462,0.86804986,0.34313339
36,1,0.16877761,0.31881928,0.86767471,0.34206593
36,1,0.16877761,0.31881928,0.86767471,0.34206593
36,1,0.16929983,0.31753701,0.8683573,0.34126744
36,1,0.16842371,0.31450424,0.86943036,0.34177676
36,1,0.16675118,0.3153573,0.86891311,0.34312373
36,1,0.16842371,0.31450424,0.86943036,0.34177676
36,1,0.16515428,0.31386673,0.87051278,0.34120271
36,1,0.1661215,0.31611314,0.86899519,0.34252524
36,1,0.1660739,0.31600925,0.8684305,0.3440727
36,1,0.16082209,0.31662095,0.86960787,0.34302995
36,1,0.16347046,0.31532604,0.87009269,0.34173906
36,1,0.15890682,0.31913602,0.868442,0.34454209
36,1,0.15692152,0.31744382,0.86683297,0.35100663
36,1,0.15802035,0.3172448,0.86913204,0.34495616
36,1,0.15400891,0.32249516,0.86736667,0.34634259
36,1,0.15170091,0.32069385,0.8672666,0.34927201
36,1,0.15496632,0.32198191,0.86584008,0.35019135
36,1,0.15457198,0.32142079,0.86588407,0.35077187
36,1,0.15611029,0.32373679,0.8650825,0.34993756
36,1,0.15283331,0.3213304,0.86578554,0.35185826
36,1,0.15457353,0.32147437,0.86539763,0.35192069
36,1,0.15116093,0.32163391,0.86485869,0.35457221
36,1,0.15232117,0.31992987,0.86542958,0.35422415
36,1,0.15518272,0.31871504,0.8649323,0.35529017
36,1,0.16316439,0.31924275,0.86529201,0.35032997
36,1,0.16040987,0.31735101,0.8659426,0.35171074
36,1,0.16011457,0.31634846,0.86525339,0.35443407
36,1,0.15924236,0.31482297,0.86663604,0.3528035
36,1,0.15829015,0.31485501,0.86727065,0.35164219
4,1,-0.34714204,0.16390802,-0.2485473,0.8892979
4,1,-0.34944656,0.16315021,-0.25163567,0.88766474
4,1,-0.34716713,0.17233527,-0.25563776,0.88567758
4,1,-0.34911415,0.17073101,-0.25660551,0.88494283
4,1,-0.3519603,0.16790663,-0.2527957,0.88545221
4,1,-0.35380045,0.16848886,-0.25891247,0.88283694
4,1,-0.35339278,0.16694987,-0.25690743,0.88387775
4,1,-0.35805497,0.15976085,-0.25689939,0.88333225
4,1,-0.36008719,0.1558349,-0.26110962,0.88197196
4,1,-0.35870147,0.15598278,-0.26603442,0.88103825
4,1,-0.36399484,0.15313648,-0.26426664,0.87989783
4,1,-0.36101606,0.15299313,-0.26567972,0.88072407
4,1,-0.36526415,0.15048395,-0.25877595,0.88145995
4,1,-0.36455727,0.15210523,-0.26686874,0.87905806
4,1,-0.36426577,0.15101044,-0.26280051,0.88059193
4,1,-0.36408889,0.1515407,-0.25988939,0.8814376
4,1,-0.36603001,0.15196645,-0.2642433,0.8792631
4,1,-0.36311376,0.15549941,-0.26633275,0.87922424
4,1,-0.36418787,0.15547454,-0.26598835,0.87888855
27,1,0.084132798,0.33042762,0.78086728,0.52343625
27,1,0.084512793,0.33215034,0.78033006,0.52308583
27,1,0.085313633,0.32800516,0.78453749,0.51926404
27,1,0.085957088,0.32658049,0.78447986,0.5201422
27,1,0.088376448,0.32470816,0.78592557,0.51872456
27,1,0.08769571,0.32465428,0.78535539,0.51973647
27,1,0.089553207,0.32627705,0.78499544,0.51894671
27,1,0.089883097,0.32474619,0.78610784,0.51816547
27,1,0.089568332,0.32490984,0.78679955,0.51706636
27,1,0.091775067,0.3224566,0.78746188,0.51720685
27,1,0.089623243,0.32454526,0.78766197,0.5159716
27,1,0.090409264,0.32522264,0.78742152,0.51577497
27,1,0.088927619,0.32357749,0.78827029,0.51577067
27,1,0.093850523,0.32328826,0.79116857,0.51061636
27,1,0.093676589,0.32286808,0.7925365,0.5087896
27,1,0.090579338,0.32286283,0.79215264,0.5099501
27,1,0.092341296,0.31839049,0.79371536,0.51001602
27,1,0.09384802,0.31917667,0.79468542,0.507734
27,1,0.093954995,0.32175964,0.79479402,0.50591063
27,1,0.092759341,0.32047999,0.79636854,0.50446546
27,1,0.092528149,0.32507023,0.7919144,0.50856596
27,1,0.09146478,0.32476518,0.79235238,0.5082711
27,1,0.090451032,0.32480171,0.79319954,0.50710648
27,1,0.089415707,0.32582083,0.79303479,0.50689387
27,1,0.09045884,0.32620612,0.7912156,0.50929809
26,1,-0.32877117,0.26985395,-0.070205301,0.90230793
26,1,-0.33071616,0.26781824,-0.074164532,0.90188688
26,1,-0.32931894,0.27035648,-0.07357002,0.90168941
26,1,-0.33223239,0.27143076,-0.073834069,0.90027523
26,1,-0.33532009,0.2739242,-0.073632218,0.89838982
26,1,-0.33391497,0.2756353,-0.072110914,0.89851326
26,1,-0.3305693,0.27508286,-0.06981992,0.90009922
26,1,-0.33686203,0.27503169,-0.069868118,0.89777505
26,1,-0.33466893,0.27183262,-0.069300301,0.89961171
26,1,-0.33500254,0.27408892,-0.068987407,0.89882666
26,1,-0.33476976,0.27674887,-0.069104172,0.89808899
26,1,-0.33712021,0.27526209,-0.065656021,0.89792538
26,1,-0.33750862,0.27522105,-0.064604282,0.89786834
26,1,-0.33888495,0.27606785,-0.063326992,0.89718068
26,1,-0.33753628,0.27580816,-0.066117816,0.89756757
26,1,-0.33889577,0.27170584,-0.058291171,0.898848
26,1,-0.33247814,0.26860195,-0.065802068,0.90165478
26,1,-0.33595905,0.27151576,-0.063611634,0.89964676
26,1,-0.33591616,0.27077931,-0.062332436,0.89997417
26,1,-0.3374306,0.26875079,-0.063340567,0.89994532
26,1,-0.33740148,0.26910305,-0.064574808,0.89976329
26,1,-0.33919716,0.26593107,-0.063675053,0.90009522
26,1,-0.33954164,0.26655069,-0.062184498,0.89988625
26,1,-0.33882597,0.26966402,-0.0602949,0.8993569
26,1,-0.34072277,0.27014551,-0.058888607,0.8985886
26,1,-0.34160891,0.26819766,-0.062293008,0.89860612
26,1,-0.34139246,0.27072987,-0.064118952,0.89780027
26,1,-0.3379465,0.26931593,-0.065921456,0.89939731
26,1,-0.34204251,0.26904488,-0.066378497,0.89789516
26,1,-0.34321871,0.26974732,-0.066126332,0.89725393
26,1,-0.34293503,0.2706151,-0.066780716,0.89705259
26,1,-0.34340152,0.2704924,-0.065353468,0.89701623
26,1,-0.34235495,0.2719169,-0.067409679,0.89683342
26,1,-0.342444,0.2723093,-0.070887767,0.89641213
26,1,-0.34106621,0.27018028,-0.069467612,0.89769185
26,1,-0.34052154,0.26912066,-0.066921189,0.89841008
26,1,-0.34230205,0.27146584,-0.066607207,0.89705026
26,1,-0.343209,0.27351463,-0.0675679,0.89600885
26,1,-0.34054917,0.27114716,-0.067298219,0.89776188
26,1,-0.34548816,0.27079526,-0.065327629,0.89612508
26,1,-0.34614626,0.27085772,-0.06708242,0.89572251
26,1,-0.34697461,0.27145225,-0.068834044,0.89508897
26,1,-0.34574956,0.26959509,-0.066527702,0.89629781
26,1,-0.34668463,0.27006629,-0.06685812,0.89577007
26,1,-0.3486132,0.27361304,-0.065450899,0.8940475
26,1,-0.34717971,0.27120262,-0.072395138,0.89480406
26,1,-0.34826398,0.27214256,-0.069989562,0.8942886
26,1,-0.35094845,0.27271929,-0.062183823,0.8936401
26,1,-0.35125512,0.27200505,-0.068786927,0.89325333
26,1,-0.34568036,0.26910961,-0.068660513,0.89630955
26,1,-0.35071379,0.27183557,-0.069516957,0.89346105
26,1,-0.34883007,0.27155671,-0.068971567,0.89432514
26,1,-0.34823579,0.27163157,-0.070470586,0.89441717
26,1,-0.35111636,0.27219689,-0.075028673,0.89274681
26,1,-0.34941044,0.27046439,-0.074161172,0.8940143
26,1,-0.34646779,0.27187046,-0.072018258,0.89490771
26,1,-0.34982735,0.27030912,-0.07369893,0.8939364
26,1,-0.35134688,0.26941285,-0.077383891,0.8932994
26,1,-0.34882772,0.27060285,-0.074340411,0.89418501
26,1,-0.35156068,0.2700595,-0.071895525,0.89347863
26,1,-0.3509104,0.26989126,-0.075725444,0.89346868
26,1,-0.34901401,0.26928696,-0.073586412,0.89457184
26,1,-0.35161042,0.26967341,-0.072940119,0.89349091
26,1,-0.35260314,0.27022961,-0.072099999,0.89299977
26,1,-0.35161543,0.26812118,-0.072509781,0.89399099
26,1,-0.35313305,0.26854324,-0.07361263,0.89317566
26,1,-0.35597625,0.2660186,-0.076527037,0.89255732
32,1,0.079689212,0.39589202,0.77292317,0.48939642
32,1,0.084253713,0.39185742,0.77682483,0.4856874
32,1,0.090008661,0.39505753,0.7764557,0.48264331
32,1,0.093839869,0.3929098,0.77710402,0.48262334
32,1,0.093800947,0.39087421,0.77707118,0.48433372
32,1,0.094483197,0.39353544,0.77607751,0.48363882
32,1,0.093582347,0.39243773,0.77586275,0.48504835
32,1,0.095111325,0.39114124,0.776923,0.48410016
32,1,0.096556813,0.39081162,0.77673662,0.48437929
32,1,0.10103584,0.38896781,0.77982926,0.47996056
32,1,0.10393034,0.38851047,0.78050917,0.47860584
32,1,0.1110205,0.38643607,0.78211021,0.47607273
32,1,0.10892529,0.38994262,0.77923995,0.47839856
32,1,0.11206153,0.38735801,0.78286231,0.47383818
32,1,0.11136074,0.38612193,0.7840187,0.47309959
32,1,0.11647028,0.38756424,0.78624362,0.46695778
32,1,0.11265383,0.38602135,0.78678638,0.46825612
32,1,0.11614057,0.38516188,0.78712326,0.46754545
32,1,0.11614057,0.38516188,0.78712326,0.46754545
32,1,0.11883143,0.38583639,0.78741246,0.46582288
32,1,0.11863346,0.38613951,0.7874831,0.46550271
32,1,0.11907609,0.38229761,0.78782672,0.4679727
32,1,0.11882229,0.38412562,0.78802872,0.46619678
32,1,0.11433195,0.38846666,0.78382653,0.47078434
32,1,0.11718249,0.3871744,0.78465188,0.46977195
32,1,0.11718249,0.3871744,0.78465188,0.46977195
32,1,0.12211718,0.38936684,0.78949767,0.45844772
32,1,0.12211718,0.38936684,0.78949767,0.45844772
32,1,0.12029433,0.40776581,0.78007287,0.45906705
32,1,0.12287369,0.40173876,0.78104812,0.46203011
9,1,-0.37830195,0.16831973,-0.42191327,0.80656385
9,1,-0.37741205,0.16541666,-0.41514909,0.81107873
9,1,-0.37464103,0.16840494,-0.4231225,0.8076207
9,1,-0.36803603,0.1672104,-0.4200328,0.81250387
9,1,-0.36802116,0.16722381,-0.4251228,0.80985636
9,1,-0.36601302,0.16756651,-0.42616597,0.81014723
9,1,-0.35730377,0.17019938,-0.43038177,0.81125695
9,1,-0.35543275,0.17202196,-0.43491238,0.80927575
9,1,-0.35580391,0.17243271,-0.43517289,0.8088851
9,1,-0.35987335,0.17271483,-0.43459746,0.80733252
9,1,-0.36243746,0.1717601,-0.43689632,0.80514544
9,1,-0.36330119,0.16915043,-0.44163823,0.80271792
9,1,-0.36802065,0.16693538,-0.44619131,0.79850274
9,1,-0.36919993,0.16501617,-0.44819921,0.79723179
9,1,-0.37065452,0.16676345,-0.45736653,0.7909621
